# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       6.136        0.000        4.633      122.852
       6.144        0.000        4.633      122.852
       6.154        0.000        4.633      122.852
       6.164        0.000        4.633      122.852
       6.177        0.000        4.633      122.852
       6.188        0.000        4.633      122.852
       6.196        0.000        4.633      122.852
       6.203        0.000        4.633      122.852
       6.210        0.000        4.633      122.852
       6.217        0.000        4.633      122.852
       6.223        0.000        4.633      122.852
       6.231        0.000        4.633      122.852
       6.237        0.000        4.633      122.852
       6.245        0.000        4.633      122.852
       6.251        0.000        4.633      122.852
       6.259        0.000        4.633      122.852
       6.267        0.000        4.840      129.492
       6.278        0.000        4.840      129.492
       6.292        0.000        4.840      129.492
       6.309        0.000        4.840      129.492
       6.320        0.000        4.840      129.492
       6.329        0.000        4.840      129.492
       6.336        0.000        4.840      129.492
       6.343        0.000        4.840      129.492
       6.351        0.000        4.840      129.492
       6.363        0.000        4.840      129.492
       6.370        0.000        4.840      129.492
       6.378        0.000        4.840      129.492
       6.385        0.000        4.840      129.492
       6.393        0.000        4.840      129.492
       6.401        0.000        4.840      129.492
       6.409        0.000        4.840      129.492
       6.416        0.000        4.840      129.492
       6.423        0.000        4.840      129.492
       6.432        0.000        4.840      129.492
       6.443        0.000        4.840      129.492
       6.455        0.000        4.840      129.492
       6.467        0.000        4.840      129.492
       6.477        0.000        4.840      129.492
       6.488        0.000        4.840      129.492
       6.503        0.000        4.840      129.492
       6.513        0.000        4.840      129.492
       6.524        0.000        4.840      129.492
       6.534        0.000        4.840      129.492
       6.545        0.000        4.840      129.492
       6.555        0.000        4.840      129.492
       6.565        0.000        4.840      129.492
       6.573        0.000        4.840      129.492
       6.580        0.000        4.840      129.492
       6.588        0.000        4.840      129.492
       6.594        0.000        4.840      129.492
       6.601        0.000        4.840      129.492
       6.608        0.000        4.840      129.492
       6.616        0.000        4.840      129.492
       6.623        0.000        4.840      129.492
       6.634        0.000        4.840      129.492
       6.645        0.000        4.840      129.492
       6.654        0.000        4.840      129.492
       6.662        0.000        5.047      136.133
       6.670        0.000        5.047      136.133
       6.679        0.000        5.047      136.133
       6.689        0.000        5.047      136.133
       6.698        0.000        5.047      136.133
       6.706        0.000        5.047      136.133
       6.714        0.000        5.047      136.133
       6.723        0.000        5.047      136.133
       6.733        0.000        5.047      136.133
       6.744        0.000        5.047      136.133
       6.763        0.000        5.047      136.133
       6.774        0.000        5.047      136.133
       6.784        0.000        5.047      136.133
       6.793        0.000        5.047      136.133
       6.801        0.000        5.047      136.133
       6.809        0.000        5.047      136.133
       6.815        0.000        5.047      136.133
       6.825        0.000        5.047      136.133
       6.834        0.000        5.047      136.133
       6.843        0.000        5.047      136.133
       6.853        0.000        5.047      136.133
       6.863        0.000        5.047      136.133
       6.874        0.000        5.047      136.133
       6.885        0.000        5.047      136.133
       6.896        0.000        5.047      136.133
       6.906        0.000        5.047      136.133
       6.915        0.000        5.047      136.133
       6.923        0.000        5.047      136.133
       6.931        0.000        5.047      136.133
       6.938        0.000        5.047      136.133
       6.945        0.000        5.047      136.133
       6.952        0.000        5.047      136.133
       6.959        0.000        5.047      136.133
       6.967        0.000        5.047      136.133
       6.974        0.000        5.047      136.133
       6.982        0.000        5.047      136.133
       6.990        0.000        5.254      142.773
       6.999        0.000        5.254      142.773
       7.007        0.000        5.254      142.773
       7.017        0.000        5.254      142.773
       7.027        0.000        5.254      142.773
       7.035        0.000        5.254      142.773
       7.042        0.000        5.254      142.773
       7.050        0.000        5.254      142.773
       7.057        0.000        5.254      142.773
       7.070        0.000        5.254      142.773
       7.083        0.000        5.254      142.773
       7.094        0.000        5.254      142.773
       7.104        0.000        5.254      142.773
       7.116        0.000        5.254      142.773
       7.127        0.000        5.254      142.773
       7.136        0.000        5.254      142.773
       7.143        0.000        5.254      142.773
       7.153        0.000        5.254      142.773
       7.162        0.000        5.254      142.773
       7.171        0.000        5.254      142.773
       7.182        0.000        5.254      142.773
       7.192        0.000        5.254      142.773
       7.200        0.000        5.254      142.773
       7.212        0.000        5.254      142.773
       7.223        0.000        5.254      142.773
       7.234        0.000        5.254      142.773
       7.244        0.000        5.254      142.773
       7.253        0.000        5.254      142.773
       7.260        0.000        5.254      142.773
       7.268        0.000        5.254      142.773
       7.279        0.000        5.254      142.773
       7.290        0.000        5.254      142.773
       7.299        0.000        5.254      142.773
       7.307        0.000        5.461      149.414
       7.316        0.000        5.461      149.414
       7.327        0.000        5.461      149.414
       7.339        0.000        5.461      149.414
       7.347        0.000        5.461      149.414
       7.355        0.000        5.461      149.414
       7.362        0.000        5.461      149.414
       7.369        0.000        5.461      149.414
       7.377        0.000        5.461      149.414
       7.390        0.000        5.461      149.414
       7.398        0.000        5.461      149.414
       7.405        0.000        5.461      149.414
       7.414        0.000        5.461      149.414
       7.422        0.000        5.461      149.414
       7.432        0.000        5.461      149.414
       7.440        0.000        5.461      149.414
       7.447        0.000        5.461      149.414
       7.454        0.000        5.461      149.414
       7.464        0.000        5.461      149.414
       7.474        0.000        5.461      149.414
       7.483        0.000        5.461      149.414
       7.494        0.000        5.461      149.414
       7.504        0.000        5.461      149.414
       7.512        0.000        5.461      149.414
       7.523        0.000        5.461      149.414
       7.534        0.000        5.461      149.414
       7.541        0.000        5.461      149.414
       7.550        0.000        5.461      149.414
       7.557        0.000        5.461      149.414
       7.565        0.000        5.461      149.414
       7.572        0.000        5.461      149.414
       7.580        0.000        5.461      149.414
       7.587        0.000        5.461      149.414
       7.598        0.000        5.461      149.414
       7.610        0.000        5.461      149.414
       7.618        0.000        5.461      149.414
       7.626        0.000        6.484      156.055
       7.635        0.000        6.484      156.055
       7.646        0.000        6.484      156.055
       7.659        0.000        6.484      156.055
       7.671        0.000        6.484      156.055
       7.683        0.000        6.484      156.055
       7.695        0.000        6.484      156.055
       7.703        0.000        6.484      156.055
       7.711        0.000        6.484      156.055
       7.718        0.000        6.484      156.055
       7.727        0.000        6.484      156.055
       7.736        0.000        6.484      156.055
       7.754        0.000        6.484      156.055
       7.766        0.000        6.484      156.055
       7.778        0.000        6.484      156.055
       7.790        0.000        6.484      156.055
       7.803        0.000        6.484      156.055
       7.812        0.000        6.484      156.055
       7.820        0.000        6.484      156.055
       7.828        0.000        6.484      156.055
       7.838        0.000        6.484      156.055
       7.850        0.000        6.484      156.055
       7.861        0.000        6.484      156.055
       7.871        0.000        6.484      156.055
       7.882        0.000        6.484      156.055
       7.896        0.000        6.484      156.055
       7.910        0.000        6.484      156.055
       7.920        0.000        6.484      156.055
       7.928        0.000        6.484      156.055
       7.935        0.000        6.484      156.055
       7.943        0.000        6.484      156.055
       7.951        0.000        6.484      156.055
       7.958        0.000        6.484      156.055
       7.968        0.000        6.484      156.055
       7.976        0.000        6.484      156.055
       7.984        0.000        6.484      156.055
       7.993        0.000        6.691      162.695
       8.002        0.000        6.691      162.695
       8.011        0.000        6.691      162.695
       8.020        0.000        6.691      162.695
       8.032        0.000        6.691      162.695
       8.045        0.000        6.691      162.695
       8.055        0.000        6.691      162.695
       8.067        0.000        6.691      162.695
       8.087        0.000        6.691      162.695
       8.097        0.000        6.691      162.695
       8.105        0.000        6.691      162.695
       8.113        0.000        6.691      162.695
       8.121        0.000        6.691      162.695
       8.129        0.000        6.691      162.695
       8.137        0.000        6.691      162.695
       8.149        0.000        6.691      162.695
       8.162        0.000        6.691      162.695
       8.174        0.000        6.691      162.695
       8.186        0.000        6.691      162.695
       8.199        0.000        6.691      162.695
       8.211        0.000        6.691      162.695
       8.222        0.000        6.691      162.695
       8.234        0.000        6.691      162.695
       8.245        0.000        6.691      162.695
       8.253        0.000        6.691      162.695
       8.261        0.000        6.691      162.695
       8.270        0.000        6.691      162.695
       8.278        0.000        6.691      162.695
       8.287        0.000        6.691      162.695
       8.295        0.000        6.691      162.695
       8.304        0.000        6.691      162.695
       8.313        0.000        6.898      169.336
       8.325        0.000        6.898      169.336
       8.335        0.000        6.898      169.336
       8.345        0.000        6.898      169.336
       8.353        0.000        6.898      169.336
       8.362        0.000        6.898      169.336
       8.370        0.000        6.898      169.336
       8.381        0.000        6.898      169.336
       8.394        0.000        6.898      169.336
       8.402        0.000        6.898      169.336
       8.410        0.000        6.898      169.336
       8.418        0.000        6.898      169.336
       8.426        0.000        6.898      169.336
       8.436        0.000        6.898      169.336
       8.449        0.000        6.898      169.336
       8.461        0.000        6.898      169.336
       8.472        0.000        6.898      169.336
       8.484        0.000        6.898      169.336
       8.495        0.000        6.898      169.336
       8.506        0.000        6.898      169.336
       8.515        0.000        6.898      169.336
       8.527        0.000        6.898      169.336
       8.538        0.000        6.898      169.336
       8.548        0.000        6.898      169.336
       8.558        0.000        6.898      169.336
       8.570        0.000        6.898      169.336
       8.582        0.000        6.898      169.336
       8.595        0.000        6.898      169.336
       8.607        0.000        6.898      169.336
       8.618        0.000        7.105      175.977
       8.627        0.000        7.105      175.977
       8.637        0.000        7.105      175.977
       8.646        0.000        7.105      175.977
       8.655        0.000        7.105      175.977
       8.665        0.000        7.105      175.977
       8.679        0.000        7.105      175.977
       8.691        0.000        7.105      175.977
       8.708        0.000        7.105      175.977
       8.718        0.000        7.105      175.977
       8.728        0.000        7.105      175.977
       8.736        0.000        7.105      175.977
       8.744        0.000        7.105      175.977
       8.754        0.000        7.105      175.977
       8.763        0.000        7.105      175.977
       8.770        0.000        7.105      175.977
       8.778        0.000        7.105      175.977
       8.786        0.000        7.105      175.977
       8.795        0.000        7.105      175.977
       8.805        0.000        7.105      175.977
       8.815        0.000        7.105      175.977
       8.825        0.000        7.105      175.977
       8.835        0.000        7.105      175.977
       8.846        0.000        7.105      175.977
       8.857        0.000        7.105      175.977
       8.867        0.000        7.105      175.977
       8.876        0.000        7.105      175.977
       8.884        0.000        7.105      175.977
       8.892        0.000        7.105      175.977
       8.900        0.000        7.105      175.977
       8.909        0.000        7.105      175.977
       8.918        0.000        7.105      175.977
       8.926        0.000        7.105      175.977
       8.935        0.000        7.105      175.977
       8.945        0.000        7.312      182.617
       8.956        0.000        7.312      182.617
       8.966        0.000        7.312      182.617
       8.976        0.000        7.312      182.617
       8.985        0.000        7.312      182.617
       8.994        0.000        7.312      182.617
       9.002        0.000        7.312      182.617
       9.011        0.000        7.312      182.617
       9.021        0.000        7.312      182.617
       9.037        0.000        7.312      182.617
       9.046        0.000        7.312      182.617
       9.055        0.000        7.312      182.617
       9.063        0.000        7.312      182.617
       9.074        0.000        7.312      182.617
       9.094        0.000        7.312      182.617
       9.107        0.000        7.312      182.617
       9.119        0.000        7.312      182.617
       9.132        0.000        7.312      182.617
       9.143        0.000        7.312      182.617
       9.152        0.000        7.312      182.617
       9.164        0.000        7.312      182.617
       9.174        0.000        7.312      182.617
       9.184        0.000        7.312      182.617
       9.197        0.000        7.312      182.617
       9.210        0.000        7.312      182.617
       9.220        0.000        7.312      182.617
       9.230        0.000        7.312      182.617
       9.242        0.000        7.312      182.617
       9.252        0.000        7.312      182.617
       9.262        0.000        7.312      182.617
       9.272        0.000        7.520      189.258
       9.283        0.000        7.520      189.258
       9.297        0.000        7.520      189.258
       9.309        0.000        7.520      189.258
       9.318        0.000        7.520      189.258
       9.327        0.000        7.520      189.258
       9.336        0.000        7.520      189.258
       9.346        0.000        7.520      189.258
       9.368        0.000        7.520      189.258
       9.381        0.000        7.520      189.258
       9.394        0.000        7.520      189.258
       9.406        0.000        7.520      189.258
       9.416        0.000        7.520      189.258
       9.425        0.000        7.520      189.258
       9.434        0.000        7.520      189.258
       9.445        0.000        7.520      189.258
       9.458        0.000        7.520      189.258
       9.471        0.000        7.520      189.258
       9.486        0.000        7.520      189.258
       9.501        0.000        7.520      189.258
       9.514        0.000        7.520      189.258
       9.526        0.000        7.520      189.258
       9.539        0.000        7.520      189.258
       9.551        0.000        7.520      189.258
       9.564        0.000        7.520      189.258
       9.576        0.000        7.520      189.258
       9.585        0.000        7.520      189.258
       9.594        0.000        7.520      189.258
       9.604        0.000        7.520      189.258
       9.615        0.000        7.520      189.258
       9.629        0.000        7.520      189.258
       9.642        0.000        7.520      189.258
       9.655        0.000        7.727      195.898
       9.669        0.000        7.727      195.898
       9.682        0.000        7.727      195.898
       9.695        0.000        7.727      195.898
       9.705        0.000        7.727      195.898
       9.719        0.000        7.727      195.898
       9.734        0.000        7.727      195.898
       9.753        0.000        7.727      195.898
       9.763        0.000        7.727      195.898
       9.773        0.000        7.727      195.898
       9.783        0.000        7.727      195.898
       9.793        0.000        7.727      195.898
       9.801        0.000        7.727      195.898
       9.812        0.000        7.727      195.898
       9.825        0.000        7.727      195.898
       9.841        0.000        7.727      195.898
       9.854        0.000        7.727      195.898
       9.868        0.000        7.727      195.898
       9.881        0.000        7.727      195.898
       9.893        0.000        7.727      195.898
       9.902        0.000        7.727      195.898
       9.911        0.000        7.727      195.898
       9.922        0.000        7.727      195.898
       9.932        0.000        7.727      195.898
       9.941        0.000        7.727      195.898
       9.950        0.000        7.727      195.898
       9.959        0.000        7.727      195.898
       9.969        0.000        7.727      195.898
       9.978        0.000        7.934      202.539
       9.991        0.000        7.934      202.539
      10.010        0.000        7.934      202.539
      10.030        0.000        7.934      202.539
      10.043        0.000        7.934      202.539
      10.053        0.000        7.934      202.539
      10.062        0.000        7.934      202.539
      10.071        0.000        7.934      202.539
      10.087        0.000        7.934      202.539
      10.100        0.000        7.934      202.539
      10.113        0.000        7.934      202.539
      10.126        0.000        7.934      202.539
      10.140        0.000        7.934      202.539
      10.150        0.000        7.934      202.539
      10.160        0.000        7.934      202.539
      10.172        0.000        7.934      202.539
      10.184        0.000        7.934      202.539
      10.194        0.000        7.934      202.539
      10.206        0.000        7.934      202.539
      10.219        0.000        7.934      202.539
      10.230        0.000        7.934      202.539
      10.241        0.000        7.934      202.539
      10.251        0.000        7.934      202.539
      10.260        0.000        7.934      202.539
      10.269        0.000        7.934      202.539
      10.278        0.000        7.934      202.539
      10.288        0.000        7.934      202.539
      10.297        0.000        7.934      202.539
      10.311        0.000        7.934      202.539
      10.323        0.000        7.934      202.539
      10.334        0.000        8.141      209.180
      10.347        0.000        8.141      209.180
      10.357        0.000        8.141      209.180
      10.367        0.000        8.141      209.180
      10.377        0.000        8.141      209.180
      10.386        0.000        8.141      209.180
      10.396        0.000        8.141      209.180
      10.406        0.000        8.141      209.180
      10.421        0.000        8.141      209.180
      10.430        0.000        8.141      209.180
      10.440        0.000        8.141      209.180
      10.451        0.000        8.141      209.180
      10.463        0.000        8.141      209.180
      10.472        0.000        8.141      209.180
      10.482        0.000        8.141      209.180
      10.494        0.000        8.141      209.180
      10.507        0.000        8.141      209.180
      10.520        0.000        8.141      209.180
      10.542        0.000        8.141      209.180
      10.556        0.000        8.141      209.180
      10.570        0.000        8.141      209.180
      10.579        0.000        8.141      209.180
      10.588        0.000        8.141      209.180
      10.599        0.000        8.141      209.180
      10.608        0.000        8.141      209.180
      10.617        0.000        8.141      209.180
      10.627        0.000        8.141      209.180
      10.640        0.000        8.141      209.180
      10.654        0.000        8.141      209.180
      10.665        0.000        8.348      215.820
      10.676        0.000        8.348      215.820
      10.691        0.000        8.348      215.820
      10.713        0.000        8.348      215.820
      10.729        0.000        8.348      215.820
      10.740        0.000        8.348      215.820
      10.751        0.000        8.348      215.820
      10.766        0.000        8.348      215.820
      10.776        0.000        8.348      215.820
      10.785        0.000        8.348      215.820
      10.795        0.000        8.348      215.820
      10.807        0.000        8.348      215.820
      10.825        0.000        8.348      215.820
      10.839        0.000        8.348      215.820
      10.854        0.000        8.348      215.820
      10.869        0.000        8.348      215.820
      10.881        0.000        8.348      215.820
      10.892        0.000        8.348      215.820
      10.903        0.000        8.348      215.820
      10.916        0.000        8.348      215.820
      10.927        0.000        8.348      215.820
      10.941        0.000        8.348      215.820
      10.954        0.000        8.348      215.820
      10.966        0.000        8.348      215.820
      10.980        0.000        8.348      215.820
      10.994        0.000        8.348      215.820
      11.005        0.000        8.555      222.461
      11.015        0.000        8.555      222.461
      11.028        0.000        8.555      222.461
      11.050        0.000        8.555      222.461
      11.065        0.000        8.555      222.461
      11.078        0.000        8.555      222.461
      11.091        0.000        8.555      222.461
      11.106        0.000        8.555      222.461
      11.116        0.000        8.555      222.461
      11.125        0.000        8.555      222.461
      11.137        0.000        8.555      222.461
      11.150        0.000        8.555      222.461
      11.159        0.000        8.555      222.461
      11.168        0.000        8.555      222.461
      11.179        0.000        8.555      222.461
      11.191        0.000        8.555      222.461
      11.202        0.000        8.555      222.461
      11.217        0.000        8.555      222.461
      11.230        0.000        8.555      222.461
      11.239        0.000        8.555      222.461
      11.248        0.000        8.555      222.461
      11.262        0.000        8.555      222.461
      11.275        0.000        8.555      222.461
      11.287        0.000        8.555      222.461
      11.297        0.000        8.555      222.461
      11.307        0.000        8.555      222.461
      11.316        0.000        8.555      222.461
      11.325        0.000        8.555      222.461
      11.336        0.000        8.555      222.461
      11.346        0.000        8.555      222.461
      11.356        0.000        8.555      222.461
      11.366        0.000        8.656      225.781
      11.377        0.000        8.762      229.102
      11.390        0.000        8.762      229.102
      11.402        0.000        8.762      229.102
      11.412        0.000        8.762      229.102
      11.422        0.000        8.762      229.102
      11.432        0.000        8.762      229.102
      11.441        0.000        8.762      229.102
      11.458        0.000        8.762      229.102
      11.468        0.000        8.762      229.102
      11.478        0.000        8.762      229.102
      11.489        0.000        8.762      229.102
      11.500        0.000        8.762      229.102
      11.510        0.000        8.762      229.102
      11.527        0.000        8.762      229.102
      11.543        0.000        8.762      229.102
      11.561        0.000        8.762      229.102
      11.577        0.000        8.762      229.102
      11.588        0.000        8.762      229.102
      11.600        0.000        8.762      229.102
      11.611        0.000        8.762      229.102
      11.621        0.000        8.762      229.102
      11.632        0.000        8.762      229.102
      11.647        0.000        8.762      229.102
      11.663        0.000        8.762      229.102
      11.678        0.000        8.762      229.102
      11.691        0.000        8.762      229.102
      11.703        0.000        8.969      235.742
      11.715        0.000        8.969      235.742
      11.730        0.000        8.969      235.742
      11.741        0.000        8.969      235.742
      11.752        0.000        8.969      235.742
      11.763        0.000        8.969      235.742
      11.775        0.000        8.969      235.742
      11.789        0.000        8.969      235.742
      11.808        0.000        8.969      235.742
      11.824        0.000        8.969      235.742
      11.842        0.000        8.969      235.742
      11.854        0.000        8.969      235.742
      11.866        0.000        8.969      235.742
      11.876        0.000        8.969      235.742
      11.886        0.000        8.969      235.742
      11.896        0.000        8.969      235.742
      11.910        0.000        8.969      235.742
      11.930        0.000        8.969      235.742
      11.947        0.000        8.969      235.742
      11.962        0.000        8.969      235.742
      11.975        0.000        8.969      235.742
      11.987        0.000        8.969      235.742
      11.997        0.000        8.969      235.742
      12.011        0.000        8.969      235.742
      12.028        0.000        8.969      235.742
      12.044        0.000        8.969      235.742
      12.059        0.000        8.969      235.742
      12.071        0.000        9.176      242.383
      12.083        0.000        9.176      242.383
      12.095        0.000        9.176      242.383
      12.109        0.000        9.176      242.383
      12.119        0.000        9.176      242.383
      12.129        0.000        9.176      242.383
      12.139        0.000        9.176      242.383
      12.153        0.000        9.176      242.383
      12.165        0.000        9.176      242.383
      12.175        0.000        9.176      242.383
      12.187        0.000        9.176      242.383
      12.199        0.000        9.176      242.383
      12.209        0.000        9.176      242.383
      12.219        0.000        9.176      242.383
      12.233        0.000        9.176      242.383
      12.246        0.000        9.176      242.383
      12.259        0.000        9.176      242.383
      12.272        0.000        9.176      242.383
      12.284        0.000        9.176      242.383
      12.298        0.000        9.176      242.383
      12.308        0.000        9.176      242.383
      12.318        0.000        9.176      242.383
      12.328        0.000        9.176      242.383
      12.338        0.000        9.176      242.383
      12.349        0.000        9.176      242.383
      12.361        0.000        9.176      242.383
      12.373        0.000        9.176      242.383
      12.384        0.000        9.383      249.023
      12.396        0.000        9.383      249.023
      12.408        0.000        9.383      249.023
      12.421        0.000        9.383      249.023
      12.432        0.000        9.383      249.023
      12.442        0.000        9.383      249.023
      12.454        0.000        9.383      249.023
      12.480        0.000        9.383      249.023
      12.496        0.000        9.383      249.023
      12.511        0.000        9.383      249.023
      12.528        0.000        9.383      249.023
      12.540        0.000        9.383      249.023
      12.555        0.000        9.383      249.023
      12.570        0.000        9.383      249.023
      12.582        0.000        9.383      249.023
      12.594        0.000        9.383      249.023
      12.605        0.000        9.383      249.023
      12.617        0.000        9.383      249.023
      12.627        0.000        9.383      249.023
      12.637        0.000        9.383      249.023
      12.647        0.000        9.383      249.023
      12.657        0.000        9.383      249.023
      12.667        0.000        9.383      249.023
      12.677        0.000        9.383      249.023
      12.692        0.000        9.383      249.023
      12.705        0.000        9.383      249.023
      12.717        0.000        9.590      255.664
      12.729        0.000        9.590      255.664
      12.741        0.000        9.590      255.664
      12.752        0.000        9.590      255.664
      12.763        0.000        9.590      255.664
      12.774        0.000        9.590      255.664
      12.784        0.000        9.590      255.664
      12.801        0.000        9.590      255.664
      12.816        0.000        9.590      255.664
      12.828        0.000        9.590      255.664
      12.839        0.000        9.590      255.664
      12.850        0.000        9.590      255.664
      12.861        0.000        9.590      255.664
      12.872        0.000        9.590      255.664
      12.887        0.000        9.590      255.664
      12.903        0.000        9.590      255.664
      12.917        0.000        9.590      255.664
      12.929        0.000        9.590      255.664
      12.943        0.000        9.590      255.664
      12.953        0.000        9.590      255.664
      12.963        0.000        9.590      255.664
      12.974        0.000        9.590      255.664
      12.984        0.000        9.590      255.664
      12.996        0.000        9.590      255.664
      13.011        0.000        9.590      255.664
      13.026        0.000        9.590      255.664
      13.038        0.000        9.797      262.305
      13.051        0.000        9.797      262.305
      13.065        0.000        9.797      262.305
      13.076        0.000        9.797      262.305
      13.087        0.000        9.797      262.305
      13.098        0.000        9.797      262.305
      13.111        0.000        9.797      262.305
      13.126        0.000        9.797      262.305
      13.137        0.000        9.797      262.305
      13.148        0.000        9.797      262.305
      13.162        0.000        9.797      262.305
      13.173        0.000        9.797      262.305
      13.183        0.000        9.797      262.305
      13.193        0.000        9.797      262.305
      13.204        0.000        9.797      262.305
      13.215        0.000        9.797      262.305
      13.228        0.000        9.797      262.305
      13.244        0.000        9.797      262.305
      13.256        0.000        9.797      262.305
      13.269        0.000        9.797      262.305
      13.282        0.000        9.797      262.305
      13.292        0.000        9.797      262.305
      13.304        0.000        9.797      262.305
      13.314        0.000        9.797      262.305
      13.325        0.000        9.797      262.305
      13.338        0.000        9.797      262.305
      13.350        0.000        9.797      262.305
      13.363        0.000       10.004      268.945
      13.375        0.000       10.004      268.945
      13.388        0.000       10.004      268.945
      13.400        0.000       10.004      268.945
      13.411        0.000       10.004      268.945
      13.422        0.000       10.004      268.945
      13.433        0.000       10.004      268.945
      13.453        0.000       10.004      268.945
      13.465        0.000       10.004      268.945
      13.477        0.000       10.004      268.945
      13.489        0.000       10.004      268.945
      13.501        0.000       10.004      268.945
      13.512        0.000       10.004      268.945
      13.522        0.000       10.004      268.945
      13.534        0.000       10.004      268.945
      13.547        0.000       10.004      268.945
      13.560        0.000       10.004      268.945
      13.573        0.000       10.004      268.945
      13.589        0.000       10.004      268.945
      13.603        0.000       10.004      268.945
      13.613        0.000       10.004      268.945
      13.624        0.000       10.004      268.945
      13.635        0.000       10.004      268.945
      13.646        0.000       10.004      268.945
      13.662        0.000       10.004      268.945
      13.679        0.000       10.004      268.945
      13.693        0.000       10.211      275.586
      13.706        0.000       10.211      275.586
      13.721        0.000       10.211      275.586
      13.733        0.000       10.211      275.586
      13.745        0.000       10.211      275.586
      13.756        0.000       10.211      275.586
      13.771        0.000       10.211      275.586
      13.785        0.000       10.211      275.586
      13.798        0.000       10.211      275.586
      13.810        0.000       10.211      275.586
      13.823        0.000       10.211      275.586
      13.835        0.000       10.211      275.586
      13.847        0.000       10.211      275.586
      13.863        0.000       10.211      275.586
      13.877        0.000       10.211      275.586
      13.892        0.000       10.211      275.586
      13.907        0.000       10.211      275.586
      13.918        0.000       10.211      275.586
      13.929        0.000       10.211      275.586
      13.940        0.000       10.211      275.586
      13.953        0.000       10.211      275.586
      13.970        0.000       10.211      275.586
      13.983        0.000       10.211      275.586
      13.996        0.000       10.418      282.227
      14.011        0.000       10.418      282.227
      14.024        0.000       10.418      282.227
      14.035        0.000       10.418      282.227
      14.047        0.000       10.418      282.227
      14.059        0.000       10.418      282.227
      14.077        0.000       10.418      282.227
      14.090        0.000       10.418      282.227
      14.102        0.000       10.418      282.227
      14.115        0.000       10.418      282.227
      14.128        0.000       10.418      282.227
      14.140        0.000       10.418      282.227
      14.151        0.000       10.418      282.227
      14.168        0.000       10.418      282.227
      14.186        0.000       10.418      282.227
      14.203        0.000       10.418      282.227
      14.218        0.000       10.418      282.227
      14.231        0.000       10.418      282.227
      14.242        0.000       10.418      282.227
      14.259        0.000       10.418      282.227
      14.276        0.000       10.418      282.227
      14.290        0.000       10.625      288.867
      14.304        0.000       10.625      288.867
      14.317        0.000       10.625      288.867
      14.330        0.000       10.625      288.867
      14.343        0.000       10.625      288.867
      14.357        0.000       10.625      288.867
      14.369        0.000       10.625      288.867
      14.388        0.000       10.625      288.867
      14.400        0.000       10.625      288.867
      14.412        0.000       10.625      288.867
      14.426        0.000       10.625      288.867
      14.441        0.000       10.625      288.867
      14.453        0.000       10.625      288.867
      14.465        0.000       10.625      288.867
      14.483        0.000       10.625      288.867
      14.501        0.000       10.625      288.867
      14.520        0.000       10.625      288.867
      14.538        0.000       10.625      288.867
      14.557        0.000       10.625      288.867
      14.568        0.000       10.625      288.867
      14.580        0.000       10.625      288.867
      14.592        0.000       10.625      288.867
      14.604        0.000       10.625      288.867
      14.617        0.000       10.625      288.867
      14.630        0.000       10.625      288.867
      14.644        0.000       10.625      288.867
      14.658        0.000       10.832      295.508
      14.675        0.000       10.832      295.508
      14.694        0.000       10.832      295.508
      14.712        0.000       10.832      295.508
      14.730        0.000       10.832      295.508
      14.750        0.000       10.832      295.508
      14.767        0.000       10.832      295.508
      14.786        0.000       10.832      295.508
      14.804        0.000       10.832      295.508
      14.822        0.000       10.832      295.508
      14.840        0.000       10.832      295.508
      14.858        0.000       10.832      295.508
      14.876        0.000       10.832      295.508
      14.892        0.000       10.832      295.508
      14.905        0.000       10.832      295.508
      14.918        0.000       10.832      295.508
      14.930        0.000       10.832      295.508
      14.944        0.000       10.832      295.508
      14.963        0.000       10.832      295.508
      14.979        0.000       10.934      298.828
      14.993        0.000       11.039      302.148
      15.012        0.000       11.039      302.148
      15.029        0.000       11.039      302.148
      15.047        0.000       11.039      302.148
      15.065        0.000       11.039      302.148
      15.092        0.000       11.039      302.148
      15.109        0.000       11.039      302.148
      15.124        0.000       11.039      302.148
      15.139        0.000       11.039      302.148
      15.152        0.000       11.039      302.148
      15.163        0.000       11.039      302.148
      15.177        0.000       11.039      302.148
      15.198        0.000       11.039      302.148
      15.215        0.000       11.039      302.148
      15.233        0.000       11.039      302.148
      15.251        0.000       11.039      302.148
      15.273        0.000       11.039      302.148
      15.291        0.000       11.039      302.148
      15.309        0.000       11.039      302.148
      15.323        0.000       11.039      302.148
      15.336        0.000       11.039      302.148
      15.350        0.000       11.246      308.789
      15.364        0.000       11.246      308.789
      15.381        0.000       11.246      308.789
      15.397        0.000       11.246      308.789
      15.409        0.000       11.246      308.789
      15.423        0.000       11.246      308.789
      15.440        0.000       11.246      308.789
      15.453        0.000       11.246      308.789
      15.471        0.000       11.246      308.789
      15.490        0.000       11.246      308.789
      15.509        0.000       11.246      308.789
      15.524        0.000       11.246      308.789
      15.540        0.000       11.246      308.789
      15.555        0.000       11.246      308.789
      15.572        0.000       11.246      308.789
      15.590        0.000       11.246      308.789
      15.610        0.000       11.246      308.789
      15.622        0.000       11.246      308.789
      15.634        0.000       11.246      308.789
      15.648        0.000       11.246      308.789
      15.665        0.000       11.246      308.789
      15.684        0.000       11.246      308.789
      15.702        0.000       11.453      315.430
      15.721        0.000       11.453      315.430
      15.743        0.000       11.453      315.430
