# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       8.656        0.000        6.898      175.770
       8.667        0.000        6.898      175.770
       8.676        0.000        6.898      175.770
       8.684        0.000        6.898      175.770
       8.692        0.000        6.898      175.770
       8.700        0.000        6.898      175.770
       8.709        0.000        6.898      175.770
       8.718        0.000        6.898      175.770
       8.732        0.000        6.898      175.770
       8.744        0.000        6.898      175.770
       8.756        0.000        6.898      175.770
       8.769        0.000        6.898      175.770
       8.780        0.000        6.898      175.770
       8.789        0.000        6.898      175.770
       8.799        0.000        6.898      175.770
       8.809        0.000        6.898      175.770
       8.817        0.000        6.898      175.770
       8.825        0.000        6.898      175.770
       8.834        0.000        6.898      175.770
       8.842        0.000        6.898      175.770
       8.851        0.000        6.898      175.770
       8.860        0.000        6.898      175.770
       8.873        0.000        6.898      175.770
       8.885        0.000        6.898      175.770
       8.896        0.000        7.098      182.402
       8.906        0.000        7.098      182.402
       8.917        0.000        7.098      182.402
       8.929        0.000        7.098      182.402
       8.939        0.000        7.098      182.402
       8.948        0.000        7.098      182.402
       8.957        0.000        7.098      182.402
       8.966        0.000        7.098      182.402
       8.980        0.000        7.098      182.402
       8.989        0.000        7.098      182.402
       8.997        0.000        7.098      182.402
       9.006        0.000        7.098      182.402
       9.016        0.000        7.098      182.402
       9.026        0.000        7.098      182.402
       9.034        0.000        7.098      182.402
       9.045        0.000        7.098      182.402
       9.054        0.000        7.098      182.402
       9.065        0.000        7.098      182.402
       9.078        0.000        7.098      182.402
       9.089        0.000        7.098      182.402
       9.099        0.000        7.098      182.402
       9.107        0.000        7.098      182.402
       9.119        0.000        7.098      182.402
       9.132        0.000        7.098      182.402
       9.144        0.000        7.098      182.402
       9.153        0.000        7.098      182.402
       9.162        0.000        7.098      182.402
       9.170        0.000        7.098      182.402
       9.182        0.000        7.098      182.402
       9.195        0.000        7.098      182.402
       9.205        0.000        7.297      189.035
       9.215        0.000        7.297      189.035
       9.225        0.000        7.297      189.035
       9.236        0.000        7.297      189.035
       9.250        0.000        7.297      189.035
       9.262        0.000        7.297      189.035
       9.275        0.000        7.297      189.035
       9.286        0.000        7.297      189.035
       9.298        0.000        7.297      189.035
       9.307        0.000        7.297      189.035
       9.317        0.000        7.297      189.035
       9.329        0.000        7.297      189.035
       9.343        0.000        7.297      189.035
       9.356        0.000        7.297      189.035
       9.368        0.000        7.297      189.035
       9.380        0.000        7.297      189.035
       9.391        0.000        7.297      189.035
       9.402        0.000        7.297      189.035
       9.412        0.000        7.297      189.035
       9.423        0.000        7.297      189.035
       9.437        0.000        7.297      189.035
       9.446        0.000        7.297      189.035
       9.454        0.000        7.297      189.035
       9.466        0.000        7.297      189.035
       9.479        0.000        7.297      189.035
       9.492        0.000        7.297      189.035
       9.506        0.000        7.297      189.035
       9.515        0.000        7.297      189.035
       9.526        0.000        7.395      192.352
       9.536        0.000        7.496      195.668
       9.547        0.000        7.496      195.668
       9.556        0.000        7.496      195.668
       9.568        0.000        7.496      195.668
       9.578        0.000        7.496      195.668
       9.587        0.000        7.496      195.668
       9.596        0.000        7.496      195.668
       9.610        0.000        7.496      195.668
       9.619        0.000        7.496      195.668
       9.628        0.000        7.496      195.668
       9.637        0.000        7.496      195.668
       9.647        0.000        7.496      195.668
       9.661        0.000        7.496      195.668
       9.675        0.000        7.496      195.668
       9.688        0.000        7.496      195.668
       9.700        0.000        7.496      195.668
       9.711        0.000        7.496      195.668
       9.721        0.000        7.496      195.668
       9.732        0.000        7.496      195.668
       9.742        0.000        7.496      195.668
       9.754        0.000        7.496      195.668
       9.766        0.000        7.496      195.668
       9.775        0.000        7.496      195.668
       9.784        0.000        7.496      195.668
       9.793        0.000        7.496      195.668
       9.804        0.000        7.496      195.668
       9.816        0.000        7.496      195.668
       9.829        0.000        7.695      202.301
       9.843        0.000        7.695      202.301
       9.856        0.000        7.695      202.301
       9.870        0.000        7.695      202.301
       9.884        0.000        7.695      202.301
       9.907        0.000        7.695      202.301
       9.921        0.000        7.695      202.301
       9.935        0.000        7.695      202.301
       9.947        0.000        7.695      202.301
       9.958        0.000        7.695      202.301
       9.972        0.000        7.695      202.301
       9.982        0.000        7.695      202.301
       9.993        0.000        7.695      202.301
      10.006        0.000        7.695      202.301
      10.020        0.000        7.695      202.301
      10.033        0.000        7.695      202.301
      10.048        0.000        7.695      202.301
      10.059        0.000        7.695      202.301
      10.071        0.000        7.695      202.301
      10.083        0.000        7.695      202.301
      10.093        0.000        7.695      202.301
      10.103        0.000        7.695      202.301
      10.114        0.000        7.695      202.301
      10.125        0.000        7.695      202.301
      10.139        0.000        7.695      202.301
      10.152        0.000        7.695      202.301
      10.164        0.000        7.695      202.301
      10.175        0.000        7.695      202.301
      10.184        0.000        7.695      202.301
      10.194        0.000        7.695      202.301
      10.205        0.000        7.895      208.934
      10.217        0.000        7.895      208.934
      10.228        0.000        7.895      208.934
      10.239        0.000        7.895      208.934
      10.248        0.000        7.895      208.934
      10.258        0.000        7.895      208.934
      10.267        0.000        7.895      208.934
      10.276        0.000        7.895      208.934
      10.291        0.000        7.895      208.934
      10.302        0.000        7.895      208.934
      10.319        0.000        7.895      208.934
      10.334        0.000        7.895      208.934
      10.348        0.000        7.895      208.934
      10.360        0.000        7.895      208.934
      10.369        0.000        7.895      208.934
      10.378        0.000        7.895      208.934
      10.392        0.000        7.895      208.934
      10.406        0.000        7.895      208.934
      10.423        0.000        7.895      208.934
      10.437        0.000        7.895      208.934
      10.452        0.000        7.895      208.934
      10.465        0.000        7.895      208.934
      10.477        0.000        7.895      208.934
      10.486        0.000        7.895      208.934
      10.496        0.000        7.895      208.934
      10.509        0.000        7.895      208.934
      10.525        0.000        7.895      208.934
      10.539        0.000        7.895      208.934
      10.552        0.000        7.895      208.934
      10.565        0.000        8.094      215.566
      10.576        0.000        8.094      215.566
      10.588        0.000        8.094      215.566
      10.601        0.000        8.094      215.566
      10.611        0.000        8.094      215.566
      10.621        0.000        8.094      215.566
      10.632        0.000        8.094      215.566
      10.642        0.000        8.094      215.566
      10.655        0.000        8.094      215.566
      10.665        0.000        8.094      215.566
      10.676        0.000        8.094      215.566
      10.686        0.000        8.094      215.566
      10.699        0.000        8.094      215.566
      10.709        0.000        8.094      215.566
      10.718        0.000        8.094      215.566
      10.727        0.000        8.094      215.566
      10.740        0.000        8.094      215.566
      10.752        0.000        8.094      215.566
      10.764        0.000        8.094      215.566
      10.775        0.000        8.094      215.566
      10.787        0.000        8.094      215.566
      10.798        0.000        8.094      215.566
      10.809        0.000        8.094      215.566
      10.818        0.000        8.094      215.566
      10.828        0.000        8.094      215.566
      10.837        0.000        8.094      215.566
      10.846        0.000        8.094      215.566
      10.859        0.000        8.094      215.566
      10.873        0.000        8.094      215.566
      10.884        0.000        8.293      222.199
      10.894        0.000        8.293      222.199
      10.907        0.000        8.293      222.199
      10.918        0.000        8.293      222.199
      10.932        0.000        8.293      222.199
      10.942        0.000        8.293      222.199
      10.953        0.000        8.293      222.199
      10.972        0.000        8.293      222.199
      10.987        0.000        8.293      222.199
      11.002        0.000        8.293      222.199
      11.015        0.000        8.293      222.199
      11.026        0.000        8.293      222.199
      11.036        0.000        8.293      222.199
      11.045        0.000        8.293      222.199
      11.057        0.000        8.293      222.199
      11.075        0.000        8.293      222.199
      11.090        0.000        8.293      222.199
      11.105        0.000        8.293      222.199
      11.120        0.000        8.293      222.199
      11.130        0.000        8.293      222.199
      11.139        0.000        8.293      222.199
      11.148        0.000        8.293      222.199
      11.157        0.000        8.293      222.199
      11.167        0.000        8.293      222.199
      11.178        0.000        8.293      222.199
      11.190        0.000        8.293      222.199
      11.202        0.000        8.293      222.199
      11.218        0.000        8.293      222.199
      11.230        0.000        8.293      222.199
      11.243        0.000        8.293      222.199
      11.256        0.000        8.293      222.199
      11.269        0.000        8.293      222.199
      11.279        0.000        8.492      228.832
      11.291        0.000        8.492      228.832
      11.305        0.000        8.492      228.832
      11.316        0.000        8.492      228.832
      11.327        0.000        8.492      228.832
      11.337        0.000        8.492      228.832
      11.347        0.000        8.492      228.832
      11.361        0.000        8.492      228.832
      11.375        0.000        8.492      228.832
      11.391        0.000        8.492      228.832
      11.407        0.000        8.492      228.832
      11.420        0.000        8.492      228.832
      11.430        0.000        8.492      228.832
      11.443        0.000        8.492      228.832
      11.454        0.000        8.492      228.832
      11.468        0.000        8.492      228.832
      11.482        0.000        8.492      228.832
      11.494        0.000        8.492      228.832
      11.508        0.000        8.492      228.832
      11.519        0.000        8.492      228.832
      11.528        0.000        8.492      228.832
      11.539        0.000        8.492      228.832
      11.548        0.000        8.492      228.832
      11.558        0.000        8.492      228.832
      11.568        0.000        8.492      228.832
      11.579        0.000        8.492      228.832
      11.590        0.000        8.691      235.465
      11.602        0.000        8.691      235.465
      11.616        0.000        8.691      235.465
      11.627        0.000        8.691      235.465
      11.637        0.000        8.691      235.465
      11.648        0.000        8.691      235.465
      11.658        0.000        8.691      235.465
      11.672        0.000        8.691      235.465
      11.683        0.000        8.691      235.465
      11.694        0.000        8.691      235.465
      11.706        0.000        8.691      235.465
      11.717        0.000        8.691      235.465
      11.726        0.000        8.691      235.465
      11.736        0.000        8.691      235.465
      11.747        0.000        8.691      235.465
      11.760        0.000        8.691      235.465
      11.772        0.000        8.691      235.465
      11.783        0.000        8.691      235.465
      11.796        0.000        8.691      235.465
      11.806        0.000        8.691      235.465
      11.821        0.000        8.691      235.465
      11.836        0.000        8.691      235.465
      11.851        0.000        8.691      235.465
      11.864        0.000        8.691      235.465
      11.875        0.000        8.691      235.465
      11.887        0.000        8.891      242.098
      11.900        0.000        8.891      242.098
      11.912        0.000        8.891      242.098
      11.923        0.000        8.891      242.098
      11.939        0.000        8.891      242.098
      11.956        0.000        8.891      242.098
      11.977        0.000        8.891      242.098
      11.989        0.000        8.891      242.098
      12.001        0.000        8.891      242.098
      12.014        0.000        8.891      242.098
      12.024        0.000        8.891      242.098
      12.036        0.000        8.891      242.098
      12.053        0.000        8.891      242.098
      12.069        0.000        8.891      242.098
      12.085        0.000        8.891      242.098
      12.100        0.000        8.891      242.098
      12.114        0.000        8.891      242.098
      12.126        0.000        8.891      242.098
      12.136        0.000        8.891      242.098
      12.147        0.000        8.891      242.098
      12.157        0.000        8.891      242.098
      12.168        0.000        8.891      242.098
      12.182        0.000        8.891      242.098
      12.197        0.000        8.891      242.098
      12.215        0.000        8.891      242.098
      12.229        0.000        9.090      248.730
      12.242        0.000        9.090      248.730
      12.255        0.000        9.090      248.730
      12.267        0.000        9.090      248.730
      12.277        0.000        9.090      248.730
      12.289        0.000        9.090      248.730
      12.300        0.000        9.090      248.730
      12.314        0.000        9.090      248.730
      12.324        0.000        9.090      248.730
      12.335        0.000        9.090      248.730
      12.349        0.000        9.090      248.730
      12.371        0.000        9.090      248.730
      12.389        0.000        9.090      248.730
      12.401        0.000        9.090      248.730
      12.416        0.000        9.090      248.730
      12.430        0.000        9.090      248.730
      12.446        0.000        9.090      248.730
      12.459        0.000        9.090      248.730
      12.469        0.000        9.090      248.730
      12.479        0.000        9.090      248.730
      12.490        0.000        9.090      248.730
      12.500        0.000        9.090      248.730
      12.512        0.000        9.090      248.730
      12.528        0.000        9.090      248.730
      12.541        0.000        9.188      252.047
      12.555        0.000        9.289      255.363
      12.567        0.000        9.289      255.363
      12.584        0.000        9.289      255.363
      12.595        0.000        9.289      255.363
      12.606        0.000        9.289      255.363
      12.619        0.000        9.289      255.363
      12.633        0.000        9.289      255.363
      12.645        0.000        9.289      255.363
      12.656        0.000        9.289      255.363
      12.668        0.000        9.289      255.363
      12.685        0.000        9.289      255.363
      12.704        0.000        9.289      255.363
      12.724        0.000        9.289      255.363
      12.739        0.000        9.289      255.363
      12.750        0.000        9.289      255.363
      12.763        0.000        9.289      255.363
      12.776        0.000        9.289      255.363
      12.786        0.000        9.289      255.363
      12.800        0.000        9.289      255.363
      12.816        0.000        9.289      255.363
      12.832        0.000        9.289      255.363
      12.846        0.000        9.289      255.363
      12.858        0.000        9.488      261.996
      12.871        0.000        9.488      261.996
      12.882        0.000        9.488      261.996
      12.896        0.000        9.488      261.996
      12.912        0.000        9.488      261.996
      12.929        0.000        9.488      261.996
      12.948        0.000        9.488      261.996
      12.960        0.000        9.488      261.996
      12.972        0.000        9.488      261.996
      12.986        0.000        9.488      261.996
      12.997        0.000        9.488      261.996
      13.008        0.000        9.488      261.996
      13.020        0.000        9.488      261.996
      13.034        0.000        9.488      261.996
      13.048        0.000        9.488      261.996
      13.064        0.000        9.488      261.996
      13.081        0.000        9.488      261.996
      13.098        0.000        9.488      261.996
      13.112        0.000        9.488      261.996
      13.123        0.000        9.488      261.996
      13.134        0.000        9.488      261.996
      13.144        0.000        9.488      261.996
      13.156        0.000        9.488      261.996
      13.167        0.000        9.488      261.996
      13.178        0.000        9.488      261.996
      13.190        0.000        9.688      268.629
      13.202        0.000        9.688      268.629
      13.219        0.000        9.688      268.629
      13.236        0.000        9.688      268.629
      13.253        0.000        9.688      268.629
      13.267        0.000        9.688      268.629
      13.279        0.000        9.688      268.629
      13.290        0.000        9.688      268.629
      13.302        0.000        9.688      268.629
      13.318        0.000        9.688      268.629
      13.330        0.000        9.688      268.629
      13.342        0.000        9.688      268.629
      13.354        0.000        9.688      268.629
      13.366        0.000        9.688      268.629
      13.377        0.000        9.688      268.629
      13.389        0.000        9.688      268.629
      13.402        0.000        9.688      268.629
      13.416        0.000        9.688      268.629
      13.430        0.000        9.688      268.629
      13.446        0.000        9.688      268.629
      13.463        0.000        9.688      268.629
      13.481        0.000        9.688      268.629
      13.497        0.000        9.688      268.629
      13.510        0.000        9.688      268.629
      13.526        0.000        9.688      268.629
      13.543        0.000        9.688      268.629
      13.562        0.000        9.887      275.262
      13.581        0.000        9.887      275.262
      13.603        0.000        9.887      275.262
      13.624        0.000        9.887      275.262
      13.639        0.000        9.887      275.262
      13.652        0.000        9.887      275.262
      13.678        0.000        9.887      275.262
      13.697        0.000        9.887      275.262
      13.709        0.000        9.887      275.262
      13.722        0.000        9.887      275.262
      13.737        0.000        9.887      275.262
      13.758        0.000        9.887      275.262
      13.779        0.000        9.887      275.262
      13.796        0.000        9.887      275.262
      13.810        0.000        9.887      275.262
      13.823        0.000        9.887      275.262
      13.838        0.000        9.887      275.262
      13.851        0.000        9.887      275.262
      13.862        0.000        9.887      275.262
      13.874        0.000        9.887      275.262
      13.885        0.000        9.887      275.262
      13.898        0.000        9.887      275.262
      13.911        0.000        9.887      275.262
      13.929        0.000        9.887      275.262
      13.951        0.000       10.086      281.895
      13.971        0.000       10.086      281.895
      13.985        0.000       10.086      281.895
      13.998        0.000       10.086      281.895
      14.011        0.000       10.086      281.895
      14.023        0.000       10.086      281.895
      14.039        0.000       10.086      281.895
      14.051        0.000       10.086      281.895
      14.065        0.000       10.086      281.895
      14.078        0.000       10.086      281.895
      14.090        0.000       10.086      281.895
      14.102        0.000       10.086      281.895
      14.116        0.000       10.086      281.895
      14.129        0.000       10.086      281.895
      14.144        0.000       10.086      281.895
      14.161        0.000       10.086      281.895
      14.178        0.000       10.086      281.895
      14.190        0.000       10.086      281.895
      14.202        0.000       10.086      281.895
      14.214        0.000       10.086      281.895
      14.227        0.000       10.086      281.895
      14.239        0.000       10.086      281.895
      14.255        0.000       10.285      288.527
      14.270        0.000       10.285      288.527
      14.282        0.000       10.285      288.527
      14.297        0.000       10.285      288.527
      14.310        0.000       10.285      288.527
      14.322        0.000       10.285      288.527
      14.343        0.000       10.285      288.527
      14.362        0.000       10.285      288.527
      14.381        0.000       10.285      288.527
      14.396        0.000       10.285      288.527
      14.407        0.000       10.285      288.527
      14.423        0.000       10.285      288.527
      14.437        0.000       10.285      288.527
      14.452        0.000       10.285      288.527
      14.470        0.000       10.285      288.527
      14.488        0.000       10.285      288.527
      14.506        0.000       10.285      288.527
      14.518        0.000       10.285      288.527
      14.529        0.000       10.285      288.527
      14.544        0.000       10.285      288.527
      14.556        0.000       10.285      288.527
      14.569        0.000       10.285      288.527
      14.582        0.000       10.484      295.160
      14.596        0.000       10.484      295.160
      14.616        0.000       10.484      295.160
      14.642        0.000       10.484      295.160
      14.660        0.000       10.484      295.160
      14.674        0.000       10.484      295.160
      14.691        0.000       10.484      295.160
      14.703        0.000       10.484      295.160
      14.716        0.000       10.484      295.160
      14.736        0.000       10.484      295.160
      14.753        0.000       10.484      295.160
      14.773        0.000       10.484      295.160
      14.790        0.000       10.484      295.160
      14.804        0.000       10.484      295.160
      14.818        0.000       10.484      295.160
      14.833        0.000       10.484      295.160
      14.849        0.000       10.484      295.160
      14.866        0.000       10.484      295.160
      14.883        0.000       10.484      295.160
      14.897        0.000       10.484      295.160
      14.910        0.000       10.484      295.160
      14.925        0.000       10.684      301.793
      14.940        0.000       10.684      301.793
      14.953        0.000       10.684      301.793
      14.966        0.000       10.684      301.793
      14.980        0.000       10.684      301.793
      14.996        0.000       10.684      301.793
      15.011        0.000       10.684      301.793
      15.031        0.000       10.684      301.793
      15.049        0.000       10.684      301.793
      15.066        0.000       10.684      301.793
      15.079        0.000       10.684      301.793
      15.094        0.000       10.684      301.793
      15.110        0.000       10.684      301.793
      15.126        0.000       10.684      301.793
      15.144        0.000       10.684      301.793
      15.159        0.000       10.684      301.793
      15.172        0.000       10.684      301.793
      15.190        0.000       10.684      301.793
      15.209        0.000       10.684      301.793
      15.227        0.000       10.684      301.793
      15.241        0.000       10.684      301.793
      15.255        0.000       10.883      308.426
      15.269        0.000       10.883      308.426
      15.282        0.000       10.883      308.426
      15.300        0.000       10.883      308.426
      15.328        0.000       10.883      308.426
      15.346        0.000       10.883      308.426
      15.360        0.000       10.883      308.426
      15.374        0.000       10.883      308.426
      15.386        0.000       10.883      308.426
      15.398        0.000       10.883      308.426
      15.416        0.000       10.883      308.426
      15.435        0.000       10.883      308.426
      15.452        0.000       10.883      308.426
      15.470        0.000       10.883      308.426
      15.487        0.000       10.883      308.426
      15.501        0.000       10.883      308.426
      15.513        0.000       10.883      308.426
      15.525        0.000       10.883      308.426
      15.538        0.000       10.883      308.426
      15.551        0.000       10.883      308.426
      15.564        0.000       10.883      308.426
      15.577        0.000       10.883      308.426
      15.592        0.000       11.082      315.059
      15.610        0.000       11.082      315.059
      15.624        0.000       11.082      315.059
      15.637        0.000       11.082      315.059
      15.651        0.000       11.082      315.059
      15.669        0.000       11.082      315.059
      15.682        0.000       11.082      315.059
      15.696        0.000       11.082      315.059
      15.715        0.000       11.082      315.059
      15.739        0.000       11.082      315.059
      15.755        0.000       11.082      315.059
      15.772        0.000       11.082      315.059
      15.788        0.000       11.082      315.059
      15.805        0.000       11.082      315.059
      15.831        0.000       11.082      315.059
      15.851        0.000       11.082      315.059
      15.868        0.000       11.082      315.059
      15.881        0.000       11.082      315.059
      15.894        0.000       11.082      315.059
      15.906        0.000       11.082      315.059
      15.921        0.000       11.082      315.059
      15.934        0.000       11.082      315.059
      15.948        0.000       11.281      321.691
      15.963        0.000       11.281      321.691
      15.979        0.000       11.281      321.691
      15.998        0.000       11.281      321.691
      16.017        0.000       11.281      321.691
      16.038        0.000       11.281      321.691
      16.053        0.000       11.281      321.691
      16.067        0.000       11.281      321.691
      16.081        0.000       11.281      321.691
      16.095        0.000       11.281      321.691
      16.107        0.000       11.281      321.691
      16.127        0.000       11.281      321.691
      16.143        0.000       11.281      321.691
      16.159        0.000       11.281      321.691
      16.185        0.000       11.281      321.691
      16.205        0.000       11.281      321.691
      16.219        0.000       11.281      321.691
      16.231        0.000       11.281      321.691
      16.244        0.000       11.281      321.691
      16.261        0.000       11.281      321.691
      16.276        0.000       11.281      321.691
      16.291        0.000       11.480      328.324
      16.307        0.000       11.480      328.324
      16.328        0.000       11.480      328.324
      16.353        0.000       11.480      328.324
      16.378        0.000       11.480      328.324
      16.391        0.000       11.480      328.324
      16.404        0.000       11.480      328.324
      16.418        0.000       11.480      328.324
      16.431        0.000       11.480      328.324
      16.447        0.000       11.480      328.324
      16.462        0.000       11.480      328.324
      16.480        0.000       11.480      328.324
      16.497        0.000       11.480      328.324
      16.513        0.000       11.480      328.324
      16.525        0.000       11.480      328.324
      16.538        0.000       11.480      328.324
      16.551        0.000       11.480      328.324
      16.565        0.000       11.480      328.324
      16.578        0.000       11.480      328.324
      16.594        0.000       11.680      334.957
      16.609        0.000       11.680      334.957
      16.625        0.000       11.680      334.957
      16.638        0.000       11.680      334.957
      16.652        0.000       11.680      334.957
      16.665        0.000       11.680      334.957
      16.685        0.000       11.680      334.957
      16.698        0.000       11.680      334.957
      16.712        0.000       11.680      334.957
      16.727        0.000       11.680      334.957
      16.742        0.000       11.680      334.957
      16.763        0.000       11.680      334.957
      16.784        0.000       11.680      334.957
      16.802        0.000       11.680      334.957
      16.817        0.000       11.680      334.957
      16.832        0.000       11.680      334.957
      16.849        0.000       11.680      334.957
      16.867        0.000       11.680      334.957
      16.887        0.000       11.680      334.957
      16.907        0.000       11.680      334.957
      16.924        0.000       11.879      341.590
      16.939        0.000       11.879      341.590
      16.953        0.000       11.879      341.590
      16.978        0.000       11.879      341.590
      16.999        0.000       11.879      341.590
      17.021        0.000       11.879      341.590
      17.035        0.000       11.879      341.590
      17.050        0.000       11.879      341.590
      17.068        0.000       11.879      341.590
      17.084        0.000       11.879      341.590
      17.102        0.000       11.879      341.590
      17.122        0.000       11.879      341.590
      17.143        0.000       11.879      341.590
      17.164        0.000       11.879      341.590
      17.185        0.000       11.879      341.590
      17.199        0.000       11.879      341.590
      17.213        0.000       11.879      341.590
      17.226        0.000       11.879      341.590
      17.241        0.000       11.879      341.590
      17.262        0.000       11.879      341.590
      17.281        0.000       12.078      348.223
      17.298        0.000       12.078      348.223
      17.323        0.000       12.078      348.223
      17.351        0.000       12.078      348.223
      17.368        0.000       12.078      348.223
      17.383        0.000       12.078      348.223
      17.401        0.000       12.078      348.223
      17.418        0.000       12.078      348.223
      17.432        0.000       12.078      348.223
      17.448        0.000       12.078      348.223
      17.461        0.000       12.078      348.223
      17.476        0.000       12.078      348.223
      17.496        0.000       12.078      348.223
      17.513        0.000       12.078      348.223
      17.531        0.000       12.078      348.223
      17.546        0.000       12.078      348.223
      17.559        0.000       12.078      348.223
      17.574        0.000       12.078      348.223
      17.588        0.000       12.078      348.223
      17.602        0.000       12.078      348.223
      17.618        0.000       12.277      354.855
      17.637        0.000       12.277      354.855
      17.654        0.000       12.277      354.855
      17.668        0.000       12.277      354.855
      17.681        0.000       12.277      354.855
      17.699        0.000       12.277      354.855
      17.713        0.000       12.277      354.855
      17.728        0.000       12.277      354.855
      17.744        0.000       12.277      354.855
      17.757        0.000       12.277      354.855
      17.778        0.000       12.277      354.855
      17.799        0.000       12.277      354.855
      17.818        0.000       12.277      354.855
      17.837        0.000       12.277      354.855
      17.854        0.000       12.277      354.855
      17.871        0.000       12.277      354.855
      17.892        0.000       12.277      354.855
      17.912        0.000       12.277      354.855
      17.930        0.000       12.277      354.855
      17.946        0.000       12.477      361.488
      17.963        0.000       12.477      361.488
      17.991        0.000       12.477      361.488
      18.012        0.000       12.477      361.488
      18.027        0.000       12.477      361.488
      18.045        0.000       12.477      361.488
      18.059        0.000       12.477      361.488
      18.073        0.000       12.477      361.488
      18.090        0.000       12.477      361.488
      18.104        0.000       12.477      361.488
      18.122        0.000       12.477      361.488
      18.138        0.000       12.477      361.488
      18.158        0.000       12.477      361.488
      18.185        0.000       12.477      361.488
      18.207        0.000       12.477      361.488
      18.221        0.000       12.477      361.488
      18.238        0.000       12.477      361.488
      18.258        0.000       12.477      361.488
      18.281        0.000       12.477      361.488
      18.300        0.000       12.676      368.121
      18.316        0.000       12.676      368.121
      18.332        0.000       12.676      368.121
      18.346        0.000       12.676      368.121
      18.361        0.000       12.676      368.121
      18.378        0.000       12.676      368.121
      18.393        0.000       12.676      368.121
      18.408        0.000       12.676      368.121
      18.427        0.000       12.676      368.121
      18.443        0.000       12.676      368.121
      18.460        0.000       12.676      368.121
      18.480        0.000       12.676      368.121
      18.501        0.000       12.676      368.121
      18.523        0.000       12.676      368.121
      18.545        0.000       12.676      368.121
      18.566        0.000       12.676      368.121
      18.585        0.000       12.676      368.121
      18.603        0.000       12.676      368.121
      18.619        0.000       12.875      374.754
      18.635        0.000       12.875      374.754
      18.651        0.000       12.875      374.754
      18.669        0.000       12.875      374.754
      18.691        0.000       12.875      374.754
      18.716        0.000       12.875      374.754
      18.733        0.000       12.875      374.754
      18.747        0.000       12.875      374.754
      18.762        0.000       12.875      374.754
      18.778        0.000       12.875      374.754
      18.794        0.000       12.875      374.754
      18.810        0.000       12.875      374.754
      18.830        0.000       12.875      374.754
      18.856        0.000       12.875      374.754
      18.876        0.000       12.875      374.754
      18.894        0.000       12.875      374.754
      18.909        0.000       12.875      374.754
      18.926        0.000       12.875      374.754
      18.948        0.000       12.875      374.754
      18.972        0.000       13.074      381.387
      18.994        0.000       13.074      381.387
      19.013        0.000       13.074      381.387
      19.028        0.000       13.074      381.387
      19.043        0.000       13.074      381.387
      19.062        0.000       13.074      381.387
      19.076        0.000       13.074      381.387
      19.092        0.000       13.074      381.387
      19.108        0.000       13.074      381.387
      19.122        0.000       13.074      381.387
      19.138        0.000       13.074      381.387
      19.157        0.000       13.074      381.387
      19.175        0.000       13.074      381.387
      19.196        0.000       13.074      381.387
      19.210        0.000       13.074      381.387
      19.225        0.000       13.074      381.387
      19.241        0.000       13.074      381.387
      19.256        0.000       13.074      381.387
      19.272        0.000       13.273      388.020
      19.292        0.000       13.273      388.020
      19.308        0.000       13.273      388.020
      19.325        0.000       13.273      388.020
      19.339        0.000       13.273      388.020
      19.366        0.000       13.273      388.020
      19.389        0.000       13.273      388.020
      19.411        0.000       13.273      388.020
      19.429        0.000       13.273      388.020
      19.445        0.000       13.273      388.020
      19.462        0.000       13.273      388.020
      19.490        0.000       13.273      388.020
      19.515        0.000       13.273      388.020
      19.535        0.000       13.273      388.020
      19.557        0.000       13.273      388.020
      19.581        0.000       13.273      388.020
      19.603        0.000       13.273      388.020
      19.620        0.000       13.473      394.652
      19.638        0.000       13.473      394.652
      19.655        0.000       13.473      394.652
      19.675        0.000       13.473      394.652
      19.704        0.000       13.473      394.652
      19.725        0.000       13.473      394.652
      19.743        0.000       13.473      394.652
      19.759        0.000       13.473      394.652
      19.773        0.000       13.473      394.652
      19.798        0.000       13.473      394.652
      19.825        0.000       13.473      394.652
      19.845        0.000       13.473      394.652
      19.863        0.000       13.473      394.652
      19.882        0.000       13.473      394.652
      19.898        0.000       13.473      394.652
      19.913        0.000       13.473      394.652
      19.929        0.000       13.473      394.652
      19.953        0.000       13.473      394.652
      19.971        0.000       13.672      401.285
      19.994        0.000       13.672      401.285
      20.020        0.000       13.672      401.285
      20.040        0.000       13.672      401.285
      20.056        0.000       13.672      401.285
      20.071        0.000       13.672      401.285
      20.092        0.000       13.672      401.285
      20.109        0.000       13.672      401.285
      20.126        0.000       13.672      401.285
      20.141        0.000       13.672      401.285
      20.157        0.000       13.672      401.285
      20.186        0.000       13.672      401.285
      20.211        0.000       13.672      401.285
      20.230        0.000       13.672      401.285
      20.250        0.000       13.672      401.285
      20.272        0.000       13.672      401.285
      20.296        0.000       13.672      401.285
      20.319        0.000       13.672      401.285
      20.338        0.000       13.871      407.918
      20.362        0.000       13.871      407.918
      20.387        0.000       13.871      407.918
      20.411        0.000       13.871      407.918
      20.433        0.000       13.871      407.918
      20.451        0.000       13.871      407.918
      20.470        0.000       13.871      407.918
      20.491        0.000       13.871      407.918
      20.509        0.000       13.871      407.918
      20.530        0.000       13.871      407.918
      20.553        0.000       13.871      407.918
      20.578        0.000       13.871      407.918
      20.595        0.000       13.871      407.918
      20.615        0.000       13.871      407.918
      20.631        0.000       13.871      407.918
      20.654        0.000       14.070      414.551
      20.684        0.000       14.070      414.551
