# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      15.488        0.000        0.906        3.320
      15.491        0.000        0.906        3.320
      15.494        0.000        0.906        3.320
      15.498        0.000        0.906        3.320
      15.501        0.000        0.906        3.320
      15.504        0.000        0.906        3.320
      15.507        0.000        0.906        3.320
      15.510        0.000        0.906        3.320
      15.513        0.000        0.906        3.320
      15.516        0.000        0.906        3.320
      15.519        0.000        0.906        3.320
      15.522        0.000        0.906        3.320
      15.524        0.000        0.906        3.320
      15.527        0.000        0.906        3.320
      15.530        0.000        0.906        3.320
      15.533        0.000        0.906        3.320
      15.536        0.000        0.906        3.320
      15.539        0.000        0.906        3.320
      15.542        0.000        0.906        3.320
      15.545        0.000        0.906        3.320
      15.548        0.000        0.906        3.320
      15.551        0.000        0.906        3.320
      15.554        0.000        0.906        3.320
      15.557        0.000        0.906        3.320
      15.560        0.000        0.906        3.320
      15.563        0.000        0.906        3.320
      15.566        0.000        0.906        3.320
      15.569        0.000        0.906        3.320
      15.572        0.000        0.906        3.320
      15.574        0.000        0.906        3.320
      15.577        0.000        0.906        3.320
      15.580        0.000        0.906        3.320
      15.583        0.000        0.906        3.320
      15.586        0.000        0.906        3.320
      15.589        0.000        0.906        3.320
      15.592        0.000        0.906        3.320
      15.595        0.000        0.906        3.320
      15.597        0.000        0.906        3.320
      15.600        0.000        0.906        3.320
      15.603        0.000        0.906        3.320
      15.606        0.000        0.906        3.320
      15.609        0.000        0.906        3.320
      15.612        0.000        0.906        3.320
      15.615        0.000        0.906        3.320
      15.617        0.000        0.906        3.320
      15.620        0.000        0.906        3.320
      15.623        0.000        0.906        3.320
      15.626        0.000        0.906        3.320
      15.629        0.000        0.906        3.320
      15.631        0.000        0.906        3.320
      15.634        0.000        0.906        3.320
      15.637        0.000        0.906        3.320
      15.640        0.000        0.906        3.320
      15.643        0.000        0.906        3.320
      15.646        0.000        0.906        3.320
      15.649        0.000        0.906        3.320
      15.651        0.000        0.906        3.320
      15.654        0.000        0.906        3.320
      15.657        0.000        0.906        3.320
      15.660        0.000        0.906        3.320
      15.663        0.000        0.906        3.320
      15.666        0.000        0.906        3.320
      15.669        0.000        0.906        3.320
      15.671        0.000        0.906        3.320
      15.674        0.000        0.906        3.320
      15.677        0.000        0.906        3.320
      15.680        0.000        0.906        3.320
      15.683        0.000        0.906        3.320
      15.686        0.000        0.906        3.320
      15.689        0.000        0.906        3.320
      15.692        0.000        0.906        3.320
      15.695        0.000        0.906        3.320
      15.697        0.000        0.906        3.320
      15.700        0.000        0.906        3.320
      15.703        0.000        0.906        3.320
      15.706        0.000        0.906        3.320
      15.709        0.000        0.906        3.320
      15.712        0.000        0.906        3.320
      15.715        0.000        0.906        3.320
      15.718        0.000        0.906        3.320
      15.721        0.000        0.906        3.320
      15.723        0.000        0.906        3.320
      15.726        0.000        0.906        3.320
      15.729        0.000        0.906        3.320
      15.732        0.000        0.906        3.320
      15.735        0.000        0.906        3.320
      15.738        0.000        0.906        3.320
      15.740        0.000        0.906        3.320
      15.743        0.000        0.906        3.320
      15.746        0.000        0.906        3.320
      15.749        0.000        0.906        3.320
      15.752        0.000        0.906        3.320
      15.755        0.000        0.906        3.320
      15.757        0.000        0.906        3.320
      15.760        0.000        0.906        3.320
      15.763        0.000        0.906        3.320
      15.766        0.000        0.906        3.320
      15.769        0.000        0.906        3.320
      15.772        0.000        0.906        3.320
      15.774        0.000        0.906        3.320
      15.777        0.000        0.906        3.320
      15.780        0.000        0.906        3.320
      15.783        0.000        0.906        3.320
      15.786        0.000        0.906        3.320
      15.789        0.000        0.906        3.320
      15.792        0.000        0.906        3.320
      15.795        0.000        0.906        3.320
      15.798        0.000        0.906        3.320
      15.801        0.000        0.906        3.320
      15.803        0.000        0.906        3.320
      15.806        0.000        0.906        3.320
      15.809        0.000        0.906        3.320
      15.812        0.000        0.906        3.320
      15.815        0.000        0.906        3.320
      15.818        0.000        0.906        3.320
      15.821        0.000        0.906        3.320
      15.824        0.000        0.906        3.320
      15.826        0.000        0.906        3.320
      15.829        0.000        0.906        3.320
      15.832        0.000        0.906        3.320
      15.835        0.000        0.906        3.320
      15.838        0.000        0.906        3.320
      15.841        0.000        0.906        3.320
      15.843        0.000        0.906        3.320
      15.846        0.000        0.906        3.320
      15.849        0.000        0.906        3.320
      15.852        0.000        0.906        3.320
      15.855        0.000        0.906        3.320
      15.858        0.000        0.906        3.320
      15.860        0.000        0.906        3.320
      15.863        0.000        0.906        3.320
      15.866        0.000        0.906        3.320
      15.869        0.000        0.906        3.320
      15.872        0.000        0.906        3.320
      15.875        0.000        0.906        3.320
      15.877        0.000        0.906        3.320
      15.880        0.000        0.906        3.320
      15.883        0.000        0.906        3.320
      15.886        0.000        0.906        3.320
      15.889        0.000        0.906        3.320
      15.892        0.000        0.906        3.320
      15.895        0.000        0.906        3.320
      15.898        0.000        0.906        3.320
      15.901        0.000        0.906        3.320
      15.904        0.000        0.906        3.320
      15.907        0.000        0.906        3.320
      15.910        0.000        0.906        3.320
      15.913        0.000        0.906        3.320
      15.916        0.000        0.906        3.320
      15.919        0.000        0.906        3.320
      15.922        0.000        0.906        3.320
      15.925        0.000        0.906        3.320
      15.927        0.000        0.906        3.320
      15.930        0.000        0.906        3.320
      15.933        0.000        0.906        3.320
      15.936        0.000        0.906        3.320
      15.939        0.000        0.906        3.320
      15.942        0.000        0.906        3.320
      15.944        0.000        0.906        3.320
      15.947        0.000        0.906        3.320
      15.950        0.000        0.906        3.320
      15.953        0.000        0.906        3.320
      15.956        0.000        0.906        3.320
      15.959        0.000        0.906        3.320
      15.962        0.000        0.906        3.320
      15.964        0.000        0.906        3.320
      15.967        0.000        0.906        3.320
      15.970        0.000        0.906        3.320
      15.973        0.000        0.906        3.320
      15.976        0.000        0.906        3.320
      15.979        0.000        0.906        3.320
      15.981        0.000        0.906        3.320
      15.984        0.000        0.906        3.320
      15.987        0.000        0.906        3.320
      15.990        0.000        0.906        3.320
      15.993        0.000        0.906        3.320
      15.996        0.000        0.906        3.320
      15.999        0.000        0.906        3.320
      16.002        0.000        0.906        3.320
      16.004        0.000        0.906        3.320
      16.007        0.000        0.906        3.320
      16.010        0.000        0.906        3.320
      16.013        0.000        0.906        3.320
      16.016        0.000        0.906        3.320
      16.019        0.000        0.906        3.320
      16.022        0.000        0.906        3.320
      16.025        0.000        0.906        3.320
      16.028        0.000        0.906        3.320
      16.031        0.000        0.906        3.320
      16.034        0.000        0.906        3.320
      16.037        0.000        0.906        3.320
      16.040        0.000        0.906        3.320
      16.043        0.000        0.906        3.320
      16.046        0.000        0.906        3.320
      16.049        0.000        0.906        3.320
      16.053        0.000        0.906        3.320
      16.056        0.000        0.906        3.320
      16.060        0.000        0.906        3.320
      16.065        0.000        0.906        3.320
      16.069        0.000        0.906        3.320
      16.074        0.000        0.906        3.320
      16.078        0.000        0.906        3.320
      16.083        0.000        0.906        3.320
      16.087        0.000        0.906        3.320
      16.092        0.000        0.906        3.320
      16.096        0.000        0.906        3.320
      16.101        0.000        0.906        3.320
      16.105        0.000        0.906        3.320
      16.109        0.000        0.906        3.320
      16.114        0.000        0.906        3.320
      16.118        0.000        0.906        3.320
      16.123        0.000        0.906        3.320
      16.127        0.000        0.906        3.320
      16.132        0.000        0.906        3.320
      16.136        0.000        0.906        3.320
      16.140        0.000        0.906        3.320
      16.143        0.000        0.906        3.320
      16.146        0.000        0.906        3.320
      16.150        0.000        0.906        3.320
      16.153        0.000        0.906        3.320
      16.155        0.000        0.906        3.320
      16.158        0.000        0.906        3.320
      16.161        0.000        0.906        3.320
      16.164        0.000        0.906        3.320
      16.167        0.000        0.906        3.320
      16.170        0.000        0.906        3.320
      16.173        0.000        0.906        3.320
      16.176        0.000        0.906        3.320
      16.179        0.000        0.906        3.320
      16.182        0.000        0.906        3.320
      16.185        0.000        0.906        3.320
      16.188        0.000        0.906        3.320
      16.191        0.000        0.906        3.320
      16.194        0.000        0.906        3.320
      16.197        0.000        0.906        3.320
      16.199        0.000        0.906        3.320
      16.202        0.000        0.906        3.320
      16.205        0.000        0.906        3.320
      16.208        0.000        0.906        3.320
      16.211        0.000        0.906        3.320
      16.214        0.000        0.906        3.320
      16.217        0.000        0.906        3.320
      16.220        0.000        0.906        3.320
      16.223        0.000        0.906        3.320
      16.226        0.000        0.906        3.320
      16.228        0.000        0.906        3.320
      16.231        0.000        0.906        3.320
      16.234        0.000        0.906        3.320
      16.237        0.000        0.906        3.320
      16.240        0.000        0.906        3.320
      16.243        0.000        0.906        3.320
      16.246        0.000        0.906        3.320
      16.249        0.000        0.906        3.320
      16.252        0.000        0.906        3.320
      16.255        0.000        0.906        3.320
      16.257        0.000        0.906        3.320
      16.260        0.000        0.906        3.320
      16.263        0.000        0.906        3.320
      16.266        0.000        0.906        3.320
      16.269        0.000        0.906        3.320
      16.272        0.000        0.906        3.320
      16.275        0.000        0.906        3.320
      16.278        0.000        0.906        3.320
      16.281        0.000        0.906        3.320
      16.283        0.000        0.906        3.320
      16.286        0.000        0.906        3.320
      16.289        0.000        0.906        3.320
      16.292        0.000        0.906        3.320
      16.295        0.000        0.906        3.320
      16.298        0.000        0.906        3.320
      16.300        0.000        0.906        3.320
      16.303        0.000        0.906        3.320
      16.306        0.000        0.906        3.320
      16.309        0.000        0.906        3.320
      16.312        0.000        0.906        3.320
      16.315        0.000        0.906        3.320
      16.317        0.000        0.906        3.320
      16.320        0.000        0.906        3.320
      16.323        0.000        0.906        3.320
      16.326        0.000        0.906        3.320
      16.329        0.000        0.906        3.320
      16.332        0.000        0.906        3.320
      16.335        0.000        0.906        3.320
      16.338        0.000        0.906        3.320
      16.340        0.000        0.906        3.320
      16.343        0.000        0.906        3.320
      16.346        0.000        0.906        3.320
      16.349        0.000        0.906        3.320
      16.352        0.000        0.906        3.320
      16.355        0.000        0.906        3.320
      16.358        0.000        0.906        3.320
      16.361        0.000        0.906        3.320
      16.364        0.000        0.906        3.320
      16.366        0.000        0.906        3.320
      16.369        0.000        0.906        3.320
      16.372        0.000        0.906        3.320
      16.375        0.000        0.906        3.320
      16.378        0.000        0.906        3.320
      16.381        0.000        0.906        3.320
      16.385        0.000        0.906        3.320
      16.388        0.000        0.906        3.320
      16.390        0.000        0.906        3.320
      16.393        0.000        0.906        3.320
      16.396        0.000        0.906        3.320
      16.400        0.000        0.906        3.320
      16.403        0.000        0.906        3.320
      16.406        0.000        0.906        3.320
      16.409        0.000        0.906        3.320
      16.412        0.000        0.906        3.320
      16.415        0.000        0.906        3.320
      16.418        0.000        0.906        3.320
      16.421        0.000        0.906        3.320
      16.424        0.000        0.906        3.320
      16.427        0.000        0.906        3.320
      16.430        0.000        0.906        3.320
      16.433        0.000        0.906        3.320
      16.437        0.000        0.906        3.320
      16.440        0.000        0.906        3.320
      16.443        0.000        0.906        3.320
      16.446        0.000        0.906        3.320
      16.449        0.000        0.906        3.320
      16.452        0.000        0.906        3.320
      16.455        0.000        0.906        3.320
      16.458        0.000        0.906        3.320
      16.461        0.000        0.906        3.320
      16.464        0.000        0.906        3.320
      16.467        0.000        0.906        3.320
      16.470        0.000        0.906        3.320
      16.473        0.000        0.906        3.320
      16.476        0.000        0.906        3.320
      16.479        0.000        0.906        3.320
      16.483        0.000        0.906        3.320
      16.486        0.000        0.906        3.320
      16.489        0.000        0.906        3.320
      16.491        0.000        0.906        3.320
      16.494        0.000        0.906        3.320
      16.498        0.000        0.906        3.320
      16.501        0.000        0.906        3.320
      16.504        0.000        0.906        3.320
      16.507        0.000        0.906        3.320
      16.510        0.000        0.906        3.320
      16.513        0.000        0.906        3.320
      16.516        0.000        0.906        3.320
      16.519        0.000        0.906        3.320
      16.522        0.000        0.906        3.320
      16.525        0.000        0.906        3.320
      16.528        0.000        0.906        3.320
      16.531        0.000        0.906        3.320
      16.534        0.000        0.906        3.320
      16.537        0.000        0.906        3.320
      16.540        0.000        0.906        3.320
      16.543        0.000        0.906        3.320
      16.546        0.000        0.906        3.320
      16.549        0.000        0.906        3.320
      16.552        0.000        0.906        3.320
      16.555        0.000        0.906        3.320
      16.558        0.000        0.906        3.320
      16.561        0.000        0.906        3.320
      16.565        0.000        0.906        3.320
      16.568        0.000        0.906        3.320
      16.571        0.000        0.906        3.320
      16.574        0.000        0.906        3.320
      16.577        0.000        0.906        3.320
      16.580        0.000        0.906        3.320
      16.583        0.000        0.906        3.320
      16.586        0.000        0.906        3.320
      16.589        0.000        0.906        3.320
      16.592        0.000        0.906        3.320
      16.595        0.000        0.906        3.320
      16.598        0.000        0.906        3.320
      16.601        0.000        0.906        3.320
      16.604        0.000        0.906        3.320
      16.607        0.000        0.906        3.320
      16.610        0.000        0.906        3.320
      16.613        0.000        0.906        3.320
      16.616        0.000        0.906        3.320
      16.619        0.000        0.906        3.320
      16.622        0.000        0.906        3.320
      16.625        0.000        0.906        3.320
      16.627        0.000        0.906        3.320
      16.630        0.000        0.906        3.320
      16.633        0.000        0.906        3.320
      16.636        0.000        0.906        3.320
      16.639        0.000        0.906        3.320
      16.642        0.000        0.906        3.320
      16.645        0.000        0.906        3.320
      16.648        0.000        0.906        3.320
      16.651        0.000        0.906        3.320
      16.654        0.000        0.906        3.320
      16.656        0.000        0.906        3.320
      16.659        0.000        0.906        3.320
      16.662        0.000        0.906        3.320
      16.665        0.000        0.906        3.320
      16.668        0.000        0.906        3.320
      16.671        0.000        0.906        3.320
      16.674        0.000        0.906        3.320
      16.677        0.000        0.906        3.320
      16.679        0.000        0.906        3.320
      16.682        0.000        0.906        3.320
      16.685        0.000        0.906        3.320
      16.688        0.000        0.906        3.320
      16.691        0.000        0.906        3.320
      16.694        0.000        0.906        3.320
      16.697        0.000        0.906        3.320
      16.700        0.000        0.906        3.320
      16.702        0.000        0.906        3.320
      16.705        0.000        0.906        3.320
      16.708        0.000        0.906        3.320
      16.711        0.000        0.906        3.320
      16.714        0.000        0.906        3.320
      16.717        0.000        0.906        3.320
      16.720        0.000        0.906        3.320
      16.722        0.000        0.906        3.320
      16.725        0.000        0.906        3.320
      16.728        0.000        0.906        3.320
      16.731        0.000        0.906        3.320
      16.734        0.000        0.906        3.320
      16.737        0.000        0.906        3.320
      16.740        0.000        0.906        3.320
      16.743        0.000        0.906        3.320
      16.746        0.000        0.906        3.320
      16.749        0.000        0.906        3.320
      16.752        0.000        0.906        3.320
      16.755        0.000        0.906        3.320
      16.757        0.000        0.906        3.320
      16.760        0.000        0.906        3.320
      16.763        0.000        0.906        3.320
      16.766        0.000        0.906        3.320
      16.769        0.000        0.906        3.320
      16.772        0.000        0.906        3.320
      16.775        0.000        0.906        3.320
      16.778        0.000        0.906        3.320
      16.781        0.000        0.906        3.320
      16.783        0.000        0.906        3.320
      16.786        0.000        0.906        3.320
      16.789        0.000        0.906        3.320
      16.792        0.000        0.906        3.320
      16.795        0.000        0.906        3.320
      16.798        0.000        0.906        3.320
      16.801        0.000        0.906        3.320
      16.804        0.000        0.906        3.320
      16.807        0.000        0.906        3.320
      16.809        0.000        0.906        3.320
      16.812        0.000        0.906        3.320
      16.815        0.000        0.906        3.320
      16.818        0.000        0.906        3.320
      16.821        0.000        0.906        3.320
      16.823        0.000        0.906        3.320
      16.826        0.000        0.906        3.320
      16.829        0.000        0.906        3.320
      16.832        0.000        0.906        3.320
      16.835        0.000        0.906        3.320
      16.838        0.000        0.906        3.320
      16.841        0.000        0.906        3.320
      16.843        0.000        0.906        3.320
      16.847        0.000        0.906        3.320
      16.849        0.000        0.906        3.320
      16.852        0.000        0.906        3.320
      16.855        0.000        0.906        3.320
      16.858        0.000        0.906        3.320
      16.861        0.000        0.906        3.320
      16.864        0.000        0.906        3.320
      16.867        0.000        0.906        3.320
      16.869        0.000        0.906        3.320
      16.872        0.000        0.906        3.320
      16.875        0.000        0.906        3.320
      16.878        0.000        0.906        3.320
      16.881        0.000        0.906        3.320
      16.884        0.000        0.906        3.320
      16.887        0.000        0.906        3.320
      16.890        0.000        0.906        3.320
      16.893        0.000        0.906        3.320
      16.897        0.000        0.906        3.320
      16.900        0.000        0.906        3.320
      16.903        0.000        0.906        3.320
      16.906        0.000        0.906        3.320
      16.909        0.000        0.906        3.320
      16.912        0.000        0.906        3.320
      16.915        0.000        0.906        3.320
      16.918        0.000        0.906        3.320
      16.921        0.000        0.906        3.320
      16.923        0.000        0.906        3.320
      16.926        0.000        0.906        3.320
      16.929        0.000        0.906        3.320
      16.932        0.000        0.906        3.320
      16.935        0.000        0.906        3.320
      16.938        0.000        0.906        3.320
      16.941        0.000        0.906        3.320
      16.944        0.000        0.906        3.320
      16.946        0.000        0.906        3.320
      16.949        0.000        0.906        3.320
      16.952        0.000        0.906        3.320
      16.955        0.000        0.906        3.320
      16.958        0.000        0.906        3.320
      16.961        0.000        0.906        3.320
      16.964        0.000        0.906        3.320
      16.966        0.000        0.906        3.320
      16.969        0.000        0.906        3.320
      16.972        0.000        0.906        3.320
      16.975        0.000        0.906        3.320
      16.978        0.000        0.906        3.320
      16.981        0.000        0.906        3.320
      16.984        0.000        0.906        3.320
      16.987        0.000        0.906        3.320
      16.990        0.000        0.906        3.320
      16.993        0.000        0.906        3.320
      16.996        0.000        0.906        3.320
      16.999        0.000        0.906        3.320
      17.002        0.000        0.906        3.320
      17.005        0.000        0.906        3.320
      17.008        0.000        0.906        3.320
      17.011        0.000        0.906        3.320
      17.014        0.000        0.906        3.320
      17.017        0.000        0.906        3.320
      17.019        0.000        0.906        3.320
      17.022        0.000        0.906        3.320
      17.025        0.000        0.906        3.320
      17.028        0.000        0.906        3.320
      17.031        0.000        0.906        3.320
      17.034        0.000        0.906        3.320
      17.037        0.000        0.906        3.320
      17.039        0.000        0.906        3.320
      17.042        0.000        0.906        3.320
      17.045        0.000        0.906        3.320
      17.048        0.000        0.906        3.320
      17.051        0.000        0.906        3.320
      17.053        0.000        0.906        3.320
      17.056        0.000        0.906        3.320
      17.059        0.000        0.906        3.320
      17.062        0.000        0.906        3.320
      17.065        0.000        0.906        3.320
      17.068        0.000        0.906        3.320
      17.071        0.000        0.906        3.320
      17.073        0.000        0.906        3.320
      17.076        0.000        0.906        3.320
      17.079        0.000        0.906        3.320
      17.082        0.000        0.906        3.320
      17.085        0.000        0.906        3.320
      17.088        0.000        0.906        3.320
      17.091        0.000        0.906        3.320
      17.094        0.000        0.906        3.320
      17.097        0.000        0.906        3.320
      17.099        0.000        0.906        3.320
      17.102        0.000        0.906        3.320
      17.105        0.000        0.906        3.320
      17.108        0.000        0.906        3.320
      17.111        0.000        0.906        3.320
      17.113        0.000        0.906        3.320
      17.116        0.000        0.906        3.320
      17.119        0.000        0.906        3.320
      17.122        0.000        0.906        3.320
      17.125        0.000        0.906        3.320
      17.128        0.000        0.906        3.320
      17.130        0.000        0.906        3.320
      17.133        0.000        0.906        3.320
      17.136        0.000        0.906        3.320
      17.139        0.000        0.906        3.320
      17.142        0.000        0.906        3.320
      17.145        0.000        0.906        3.320
      17.148        0.000        0.906        3.320
      17.151        0.000        0.906        3.320
      17.154        0.000        0.906        3.320
      17.157        0.000        0.906        3.320
      17.160        0.000        0.906        3.320
      17.163        0.000        0.906        3.320
      17.166        0.000        0.906        3.320
      17.169        0.000        0.906        3.320
      17.171        0.000        0.906        3.320
      17.174        0.000        0.906        3.320
      17.177        0.000        0.906        3.320
      17.180        0.000        0.906        3.320
      17.183        0.000        0.906        3.320
      17.186        0.000        0.906        3.320
      17.189        0.000        0.906        3.320
      17.191        0.000        0.906        3.320
      17.194        0.000        0.906        3.320
      17.197        0.000        0.906        3.320
      17.200        0.000        0.906        3.320
      17.203        0.000        0.906        3.320
      17.206        0.000        0.906        3.320
      17.209        0.000        0.906        3.320
      17.211        0.000        0.906        3.320
      17.214        0.000        0.906        3.320
      17.217        0.000        0.906        3.320
      17.220        0.000        0.906        3.320
      17.223        0.000        0.906        3.320
      17.226        0.000        0.906        3.320
      17.228        0.000        0.906        3.320
      17.231        0.000        0.906        3.320
      17.234        0.000        0.906        3.320
      17.237        0.000        0.906        3.320
      17.240        0.000        0.906        3.320
      17.243        0.000        0.906        3.320
      17.246        0.000        0.906        3.320
      17.249        0.000        0.906        3.320
      17.252        0.000        0.906        3.320
      17.255        0.000        0.906        3.320
      17.257        0.000        0.906        3.320
      17.260        0.000        0.906        3.320
      17.263        0.000        0.906        3.320
      17.266        0.000        0.906        3.320
      17.269        0.000        0.906        3.320
      17.272        0.000        0.906        3.320
      17.275        0.000        0.906        3.320
      17.278        0.000        0.906        3.320
      17.280        0.000        0.906        3.320
      17.283        0.000        0.906        3.320
      17.286        0.000        0.906        3.320
      17.289        0.000        0.906        3.320
      17.292        0.000        0.906        3.320
      17.295        0.000        0.906        3.320
      17.298        0.000        0.906        3.320
      17.300        0.000        0.906        3.320
      17.303        0.000        0.906        3.320
      17.306        0.000        0.906        3.320
      17.309        0.000        0.906        3.320
      17.312        0.000        0.906        3.320
      17.315        0.000        0.906        3.320
      17.318        0.000        0.906        3.320
      17.320        0.000        0.906        3.320
      17.323        0.000        0.906        3.320
      17.326        0.000        0.906        3.320
      17.329        0.000        0.906        3.320
      17.332        0.000        0.906        3.320
      17.335        0.000        0.906        3.320
      17.338        0.000        0.906        3.320
      17.340        0.000        0.906        3.320
      17.343        0.000        0.906        3.320
      17.346        0.000        0.906        3.320
      17.349        0.000        0.906        3.320
      17.352        0.000        0.906        3.320
      17.355        0.000        0.906        3.320
      17.358        0.000        0.906        3.320
      17.361        0.000        0.906        3.320
      17.364        0.000        0.906        3.320
      17.366        0.000        0.906        3.320
      17.369        0.000        0.906        3.320
      17.372        0.000        0.906        3.320
      17.375        0.000        0.906        3.320
      17.378        0.000        0.906        3.320
      17.381        0.000        0.906        3.320
      17.383        0.000        0.906        3.320
      17.386        0.000        0.906        3.320
      17.389        0.000        0.906        3.320
      17.392        0.000        0.906        3.320
      17.395        0.000        0.906        3.320
      17.399        0.000        0.906        3.320
      17.401        0.000        0.906        3.320
      17.404        0.000        0.906        3.320
      17.407        0.000        0.906        3.320
      17.410        0.000        0.906        3.320
      17.413        0.000        0.906        3.320
      17.416        0.000        0.906        3.320
      17.419        0.000        0.906        3.320
      17.422        0.000        0.906        3.320
      17.425        0.000        0.906        3.320
      17.428        0.000        0.906        3.320
      17.431        0.000        0.906        3.320
      17.433        0.000        0.906        3.320
      17.436        0.000        0.906        3.320
      17.439        0.000        0.906        3.320
      17.442        0.000        0.906        3.320
      17.445        0.000        0.906        3.320
      17.448        0.000        0.906        3.320
      17.450        0.000        0.906        3.320
      17.453        0.000        0.906        3.320
      17.456        0.000        0.906        3.320
      17.459        0.000        0.906        3.320
      17.462        0.000        0.906        3.320
      17.465        0.000        0.906        3.320
      17.468        0.000        0.906        3.320
      17.471        0.000        0.906        3.320
      17.474        0.000        0.906        3.320
      17.477        0.000        0.906        3.320
      17.479        0.000        0.906        3.320
      17.482        0.000        0.906        3.320
      17.485        0.000        0.906        3.320
      17.488        0.000        0.906        3.320
      17.491        0.000        0.906        3.320
      17.494        0.000        0.906        3.320
      17.497        0.000        0.906        3.320
      17.500        0.000        0.906        3.320
      17.502        0.000        0.906        3.320
      17.505        0.000        0.906        3.320
      17.508        0.000        0.906        3.320
      17.511        0.000        0.906        3.320
      17.514        0.000        0.906        3.320
      17.517        0.000        0.906        3.320
      17.520        0.000        0.906        3.320
      17.522        0.000        0.906        3.320
      17.525        0.000        0.906        3.320
      17.528        0.000        0.906        3.320
      17.531        0.000        0.906        3.320
      17.534        0.000        0.906        3.320
      17.537        0.000        0.906        3.320
      17.540        0.000        0.906        3.320
      17.543        0.000        0.906        3.320
      17.546        0.000        0.906        3.320
      17.548        0.000        0.906        3.320
      17.551        0.000        0.906        3.320
      17.554        0.000        0.906        3.320
      17.557        0.000        0.906        3.320
      17.560        0.000        0.906        3.320
      17.563        0.000        0.906        3.320
      17.565        0.000        0.906        3.320
      17.568        0.000        0.906        3.320
      17.571        0.000        0.906        3.320
      17.574        0.000        0.906        3.320
      17.577        0.000        0.906        3.320
      17.580        0.000        0.906        3.320
      17.583        0.000        0.906        3.320
      17.585        0.000        0.906        3.320
      17.588        0.000        0.906        3.320
      17.591        0.000        0.906        3.320
      17.594        0.000        0.906        3.320
      17.597        0.000        0.906        3.320
      17.600        0.000        0.906        3.320
      17.603        0.000        0.906        3.320
      17.605        0.000        0.906        3.320
      17.608        0.000        0.906        3.320
      17.611        0.000        0.906        3.320
      17.614        0.000        0.906        3.320
      17.617        0.000        0.906        3.320
      17.620        0.000        0.906        3.320
      17.622        0.000        0.906        3.320
      17.625        0.000        0.906        3.320
      17.628        0.000        0.906        3.320
      17.631        0.000        0.906        3.320
      17.634        0.000        0.906        3.320
      17.637        0.000        0.906        3.320
      17.640        0.000        0.906        3.320
      17.642        0.000        0.906        3.320
      17.645        0.000        0.906        3.320
      17.648        0.000        0.906        3.320
      17.651        0.000        0.906        3.320
      17.654        0.000        0.906        3.320
      17.657        0.000        0.906        3.320
      17.659        0.000        0.906        3.320
      17.662        0.000        0.906        3.320
      17.665        0.000        0.906        3.320
      17.668        0.000        0.906        3.320
      17.671        0.000        0.906        3.320
      17.674        0.000        0.906        3.320
      17.677        0.000        0.906        3.320
      17.679        0.000        0.906        3.320
      17.682        0.000        0.906        3.320
      17.685        0.000        0.906        3.320
      17.688        0.000        0.906        3.320
      17.691        0.000        0.906        3.320
      17.694        0.000        0.906        3.320
      17.697        0.000        0.906        3.320
      17.700        0.000        0.906        3.320
      17.702        0.000        0.906        3.320
      17.705        0.000        0.906        3.320
      17.708        0.000        0.906        3.320
      17.711        0.000        0.906        3.320
      17.714        0.000        0.906        3.320
      17.717        0.000        0.906        3.320
      17.720        0.000        0.906        3.320
      17.722        0.000        0.906        3.320
      17.725        0.000        0.906        3.320
      17.728        0.000        0.906        3.320
      17.731        0.000        0.906        3.320
      17.734        0.000        0.906        3.320
      17.737        0.000        0.906        3.320
      17.739        0.000        0.906        3.320
      17.742        0.000        0.906        3.320
      17.745        0.000        0.906        3.320
      17.748        0.000        0.906        3.320
      17.751        0.000        0.906        3.320
      17.754        0.000        0.906        3.320
      17.757        0.000        0.906        3.320
      17.759        0.000        0.906        3.320
      17.762        0.000        0.906        3.320
      17.765        0.000        0.906        3.320
      17.768        0.000        0.906        3.320
      17.771        0.000        0.906        3.320
      17.774        0.000        0.906        3.320
      17.776        0.000        0.906        3.320
      17.780        0.000        0.906        3.320
      17.782        0.000        0.906        3.320
      17.785        0.000        0.906        3.320
      17.788        0.000        0.906        3.320
      17.791        0.000        0.906        3.320
      17.794        0.000        0.906        3.320
      17.797        0.000        0.906        3.320
      17.800        0.000        0.906        3.320
      17.802        0.000        0.906        3.320
      17.805        0.000        0.906        3.320
      17.808        0.000        0.906        3.320
      17.811        0.000        0.906        3.320
      17.814        0.000        0.906        3.320
      17.817        0.000        0.906        3.320
      17.820        0.000        0.906        3.320
      17.822        0.000        0.906        3.320
      17.825        0.000        0.906        3.320
      17.828        0.000        0.906        3.320
      17.831        0.000        0.906        3.320
      17.834        0.000        0.906        3.320
      17.837        0.000        0.906        3.320
      17.839        0.000        0.906        3.320
      17.842        0.000        0.906        3.320
      17.845        0.000        0.906        3.320
      17.848        0.000        0.906        3.320
      17.851        0.000        0.906        3.320
      17.854        0.000        0.906        3.320
      17.856        0.000        0.906        3.320
      17.859        0.000        0.906        3.320
      17.862        0.000        0.906        3.320
      17.865        0.000        0.906        3.320
      17.868        0.000        0.906        3.320
      17.871        0.000        0.906        3.320
      17.874        0.000        0.906        3.320
      17.876        0.000        0.906        3.320
      17.879        0.000        0.906        3.320
      17.882        0.000        0.906        3.320
      17.885        0.000        0.906        3.320
      17.888        0.000        0.906        3.320
      17.891        0.000        0.906        3.320
      17.894        0.000        0.906        3.320
      17.897        0.000        0.906        3.320
